run;delta;theta;lowAlpha;HighAlpha;lowBeta;highBeta;lowGamma;highGamma;attention;velocity;currentLife;coins;distance(m);timestamp(s)
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,070001;3;0;57,46236;9,034295
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,090001;3;0;57,61061;9,05064
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,110002;3;0;57,76268;9,06737
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,130002;3;0;57,91497;9,084087
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,150002;3;0;58,06688;9,100725
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,170003;3;0;58,2192;9,117372
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,190003;3;0;58,37144;9,133974
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,210004;3;0;58,52792;9,151001
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,230004;3;0;58,68073;9,167593
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,250005;3;0;58,83311;9,184102
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,270005;3;0;58,98648;9,200683
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,290006;3;0;59,14018;9,217262
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,310006;3;0;59,29482;9,233908
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,330007;3;0;59,45105;9,25069
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,350007;3;0;59,60652;9,267353
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,370008;3;0;59,76039;9,28381
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,390008;3;0;59,91715;9,30054
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,410008;3;0;60,07366;9,317207
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,430009;3;0;60,23016;9,333838
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,450009;3;0;60,38777;9,350553
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,47001;3;0;60,54588;9,367283
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,49001;3;0;60,70415;9,383997
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,510011;3;0;60,8666;9,401114
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,530011;3;0;61,01924;9,417165
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,550012;3;0;61,17865;9,433892
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,570012;3;0;61,33673;9,450444
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,590013;3;0;61,49609;9,467096
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,610013;3;0;61,65809;9,483989
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,630013;3;0;61,81682;9,500506
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,650014;3;0;61,97593;9,517028
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,670014;3;0;62,13787;9,53381
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,690015;3;0;62,29948;9,550522
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,710015;3;0;62,45996;9,567083
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,730016;3;0;62,62141;9,583711
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,750016;3;0;62,78419;9,60044
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,770017;3;0;62,94687;9,617126
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,790017;3;0;63,10862;9,63368
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,810018;3;0;63,27337;9,65051
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,830018;3;0;63,43729;9,667218
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,850019;3;0;63,59834;9,683602
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,870019;3;0;63,76343;9,700362
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,890019;3;0;63,92749;9,716984
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,91002;3;0;64,0947;9,733891
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,93002;3;0;64,25613;9,750181
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,950021;3;0;64,42232;9,766917
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,970021;3;0;64,58948;9,783717
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;9,990022;3;0;64,75618;9,800438
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;10,01002;3;0;64,92249;9,817086
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;10,03002;3;0;65,0889;9,83371
3;0;0,0903087;0,18028;1;0,1657105;0,2299737;0,6664138;0,412449;53;10,05002;3;0;65,25495;9,850266
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;10,07002;3;0;65,42191;9,866879
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;10,06002;3;0;65,58959;9,88353
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;10,05002;3;0;65,75806;9,900276
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;10,04002;3;0;65,92442;9,916829
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;10,03002;3;0;66,09266;9,933585
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;10,02002;3;0;66,25907;9,950177
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;10,01002;3;0;66,42657;9,966893
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;10,00002;3;0;66,59491;9,98371
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,990022;3;0;66,76022;10,00024
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,980021;3;0;66,92673;10,01691
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,970021;3;0;67,09108;10,03338
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,960021;3;0;67,25843;10,05016
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,950021;3;0;67,4241;10,0668
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,940021;3;0;67,59026;10,08349
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,93002;3;0;67,75613;10,10018
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,92002;3;0;67,92032;10,11672
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,91002;3;0;68,08704;10,13352
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,90002;3;0;68,25513;10,15048
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,890019;3;0;68,41662;10,1668
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,880019;3;0;68,58002;10,18332
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,870019;3;0;68,74554;10,20007
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,860019;3;0;68,91275;10,21701
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,850019;3;0;69,07284;10,23325
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,840018;3;0;69,23859;10,25008
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,830018;3;0;69,40406;10,26689
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,820018;3;0;69,56605;10,28337
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,810018;3;0;69,73057;10,30013
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,800017;3;0;69,89459;10,31684
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,790017;3;0;70,05599;10,33331
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,780017;3;0;70,2197;10,35004
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,770017;3;0;70,38203;10,36664
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,760016;3;0;70,54421;10,38323
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,750016;3;0;70,70694;10,39991
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,740016;3;0;70,87067;10,4167
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,730016;3;0;71,03174;10,43324
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,720016;3;0;71,19834;10,45036
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,710015;3;0;71,35511;10,46649
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,700015;3;0;71,51902;10,48337
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,690015;3;0;71,68079;10,50005
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,680015;3;0;71,84154;10,51664
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,670014;3;0;72,0022;10,53323
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,660014;3;0;72,16412;10,54998
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,650014;3;0;72,32595;10,56673
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,640014;3;0;72,48435;10,58315
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,630013;3;0;72,64553;10,59987
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,620013;3;0;72,80826;10,61676
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,610013;3;0;72,96564;10,63312
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,600013;3;0;73,12839;10,65006
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,590013;3;0;73,28595;10,66647
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,580012;3;0;73,44602;10,68316
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,570012;3;0;73,60556;10,69982
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,560012;3;0;73,76501;10,71648
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,550012;3;0;73,92555;10,73327
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,540011;3;0;74,0826;10,74972
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,530011;3;0;74,25285;10,76756
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,520011;3;0;74,40064;10,78307
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,510011;3;0;74,55939;10,79975
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,50001;3;0;74,71736;10,81636
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,49001;3;0;74,87644;10,8331
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,48001;3;0;75,03519;10,84983
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,47001;3;0;75,19596;10,86679
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,46001;3;0;75,35023;10,88308
3;0;0;0;0,4015957;0,3911053;0,9099474;0,6477586;0,4952245;67;9,450009;3;0;75,50749;10,8997
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,440009;3;0;75,66582;10,91646
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,46001;3;0;75,82132;10,93293
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,48001;3;0;75,97974;10,94968
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,50001;3;0;76,1371;10,96628
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,520011;3;0;76,29638;10,98304
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,540011;3;0;76,4541;10,99961
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,560012;3;0;76,61341;11,01631
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,580012;3;0;76,77313;11,03302
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,600013;3;0;76,93151;11,04955
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,620013;3;0;77,09386;11,06646
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,640014;3;0;77,25391;11,0831
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,660014;3;0;77,41165;11,09946
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,680015;3;0;77,57307;11,11617
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,700015;3;0;77,73553;11,13295
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,720016;3;0;77,91268;11,15122
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,740016;3;0;78,05936;11,16631
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,760016;3;0;78,21969;11,18277
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,780017;3;0;78,38316;11,19952
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,800017;3;0;78,54758;11,21633
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,820018;3;0;78,71176;11,23308
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,840018;3;0;78,87153;11,24935
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,860019;3;0;79,04218;11,26669
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,880019;3;0;79,21587;11,28431
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,90002;3;0;79,36525;11,29943
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,92002;3;0;79,52997;11,31607
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,940021;3;0;79,69611;11,33282
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,960021;3;0;79,86166;11,34947
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;9,980021;3;0;80,02613;11,36598
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,00002;3;0;80,19518;11,38292
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,02002;3;0;80,36069;11,39948
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,04002;3;0;80,52629;11,416
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,06002;3;0;80,6945;11,43275
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,08002;3;0;80,86485;11,44969
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,10002;3;0;81,0321;11,46628
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,12002;3;0;81,19986;11,48289
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,14003;3;0;81,36853;11,49956
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,16003;3;0;81,53634;11,51611
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,18003;3;0;81,7038;11,53259
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,20003;3;0;81,87361;11,54927
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,22003;3;0;82,04665;11,56623
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,24003;3;0;82,21449;11,58266
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,26003;3;0;82,38654;11,59946
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,28003;3;0;82,55511;11,61589
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,30003;3;0;82,728;11,63271
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,32003;3;0;82,89845;11,64925
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,34003;3;0;83,07098;11,66597
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,36003;3;0;83,24337;11,68265
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,38003;3;0;83,4179;11,69949
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,40003;3;0;83,58827;11,71591
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,42003;3;0;83,76176;11,73259
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,44003;3;0;83,9366;11,74937
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,46003;3;0;84,10944;11,76592
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,48003;3;0;84,28627;11,78283
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,50003;3;0;84,45772;11,79919
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,52003;3;0;84,63322;11,8159
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,54003;3;0;84,80754;11,83247
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,56003;3;0;84,98227;11,84905
3;0,09262937;0,02410869;0;0;0;0;0;0,001877551;47;10,58004;3;0;85,15987;11,86587
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,60004;3;0;85,33727;11,88263
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,62004;3;0;85,51127;11,89905
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,64004;3;0;85,68972;11,91585
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,66004;3;0;85,86636;11,93245
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,68004;3;0;86,0444;11,94915
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,70004;3;0;86,22089;11,96568
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,72004;3;0;86,40179;11,98259
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,74004;3;0;86,57954;11,99917
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,76004;3;0;86,75753;12,01574
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,78004;3;0;86,93931;12,03263
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,80004;3;0;87,11555;12,04898
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,82004;3;0;87,29552;12,06565
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,84004;3;0;87,47659;12,08238
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,86004;3;0;87,65839;12,09915
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,88004;3;0;87,83941;12,11582
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,90004;3;0;88,02174;12,13258
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,92004;3;0;88,20184;12,1491
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,94004;3;0;88,38308;12,1657
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,96004;3;0;88,56487;12,18231
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;10,98004;3;0;88,74722;12,19895
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,00004;3;0;88,93143;12,21573
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,02005;3;0;89,1143;12,23235
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,04005;3;0;89,29691;12,24892
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,06005;3;0;89,48253;12,26574
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,08005;3;0;89,66738;12,28245
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,10005;3;0;89,85109;12,29903
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,12005;3;0;90,03818;12,31589
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,14005;3;0;90,21947;12,33219
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,16005;3;0;90,40653;12,34898
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,18005;3;0;90,59092;12,3655
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,20005;3;0;90,7794;12,38236
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,22005;3;0;90,96479;12,39892
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,24005;3;0;91,15089;12,4155
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,26005;3;0;91,33851;12,43219
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,28005;3;0;91,52652;12,44889
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,30005;3;0;91,71554;12,46565
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,32005;3;0;91,90323;12,48226
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,34005;3;0;92,09128;12,49887
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,36005;3;0;92,2783;12,51536
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,38005;3;0;92,46918;12,53216
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,40005;3;0;92,65796;12,54875
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,42005;3;0;92,85035;12,56563
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,44005;3;0;93,0409;12,58232
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,46006;3;0;93,23074;12,59891
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,48006;3;0;93,41904;12,61534
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,50006;3;0;93,61142;12,6321
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,52006;3;0;93,80339;12,64879
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,54006;3;0;93,99413;12,66535
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,56006;3;0;94,18538;12,68192
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,58006;3;0;94,38132;12,69887
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,60006;3;0;94,57169;12,71531
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,62006;3;0;94,76532;12,732
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,64006;3;0;94,96012;12,74877
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,66006;3;0;95,15248;12,76529
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,68006;3;0;95,3475;12,78202
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,70006;3;0;95,56062;12,80027
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,72006;3;0;95,7442;12,81596
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,74006;3;0;95,93141;12,83193
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,76006;3;0;96,12872;12,84873
3;0;0;0,05621333;0,4123617;0,07073684;0,1148158;0,3300345;0,3701633;48;11,78006;3;0;96,32472;12,8654
3;0;0;0,05736;0,2890638;0,1425;0,245079;0,1556207;0,2648571;60;11,80006;3;0;96,51871;12,88187
3;0;0;0,05736;0,2890638;0,1425;0,245079;0,1556207;0,2648571;60;11,82006;3;0;96,71721;12,89869
3;0;0;0,05736;0,2890638;0,1425;0,245079;0,1556207;0,2648571;60;11,84006;3;0;96,91447;12,91538
3;0;0;0,05736;0,2890638;0,1425;0,245079;0,1556207;0,2648571;60;11,86006;3;0;97,11053;12,93194
3;0;0;0,05736;0,2890638;0,1425;0,245079;0,1556207;0,2648571;60;11,88006;3;0;97,31265;12,94898
3;0;0;0,05736;0,2890638;0,1425;0,245079;0,1556207;0,2648571;60;11,90007;3;0;97,50401;12,96509
3;0;0;0,05736;0,2890638;0,1425;0,245079;0,1556207;0,2648571;60;11,92007;3;0;97,70221;12,98174
